id,prediction
678352,6.0325740575790405
678359,31.618049263954163
678366,13.870918273925781
678373,7.4952733516693115
678380,2.970037341117859
678387,6.179381012916565
678394,3.913148522377014
678401,3.622502326965332
678408,11.282468676567078
678415,5.997787833213806
678422,8.511090397834778
678429,5.511129856109619
678436,35.06086087226868
678443,8.42591416835785
678450,14.615575790405273
678457,29.402936220169067
678464,5.94003689289093
678471,3.8315800428390503
678478,9.527296900749207
678485,3.883820652961731
678492,4.766287326812744
678499,2.5248912572860718
678506,15.704387903213501
678513,3.528682589530945
678520,6.958395600318909
678527,9.468335509300232
678534,5.327881574630737
678541,2.3556238412857056
678548,4.6666669845581055
678555,11.993614912033081
678562,6.297852516174316
678569,3.1386961936950684
678576,5.065194606781006
678583,5.395468473434448
678590,3.8455480337142944
678597,14.916980981826782
678604,7.180741667747498
678611,10.811583042144775
678618,16.157870888710022
678625,26.582743763923645
678632,12.281177043914795
678639,16.529496908187866
678646,7.237695097923279
678653,13.717321753501892
678660,9.16941487789154
678667,66.39877140522003
678674,24.995346546173096
678681,16.565495133399963
678688,3.842977523803711
678695,12.498873949050903
678702,4.415648937225342
678709,5.486019015312195
678716,4.391215562820435
678723,12.339031457901001
678730,7.207955360412598
678737,18.943708419799805
678744,11.165955781936646
678751,15.057581186294556
678758,9.039908766746521
678765,90.74877715110779
678772,13.785546064376831
678779,26.873974323272705
678786,64.99044406414032
678793,9.655025482177734
678800,15.11950933933258
678807,7.320552349090576
678814,11.046963214874268
678821,4.244679927825928
678828,9.892067790031433
678835,4.884642243385315
678842,40.2686470746994
678849,18.479657888412476
678856,7.880900859832764
678863,2.957185983657837
678870,5.408841609954834
678877,6.491470217704773
678884,3.7464224100112915
678891,7.024841547012329
678898,3.8347487449645996
678905,13.035841345787048
678912,5.477524161338806
678919,22.400402665138245
678926,9.980883836746216
678933,5.171475648880005
678940,58.17005002498627
678947,7.52031946182251
678954,9.483321785926819
678961,18.628144145011902
678968,37.04868149757385
678975,5.694983243942261
678982,8.22620964050293
678989,2.822305679321289
678996,3.4272732734680176
679003,3.1025456190109253
679010,5.4149041175842285
679017,16.119125247001648
679024,5.072017312049866
679031,3.805768132209778
679038,4.850541830062866
679045,2.1072676181793213
679052,4.837386250495911
679059,7.586886405944824
679066,5.382669925689697
679073,4.971010804176331
679080,4.371709704399109
679087,18.73448872566223
679094,3.972618579864502
679101,6.312699794769287
679108,19.389376640319824
679115,7.035947322845459
679122,7.508846163749695
679129,2.708429217338562
679136,3.6967262029647827
679143,5.0221956968307495
679150,16.29038894176483
679157,5.87956428527832
679164,8.8725905418396
679171,6.556686282157898
679178,3.291124939918518
679185,7.74409544467926
679192,2.1699763536453247
679199,5.090002655982971
679206,3.1463626623153687
679213,5.1916823387146
679220,3.24465012550354
679227,21.76226055622101
679234,3.863354802131653
679241,5.059963583946228
679248,6.755174040794373
679255,24.666159868240356
679262,9.724159002304077
679269,20.102463006973267
679276,7.063412666320801
679283,8.536014437675476
679290,3.2581757307052612
679297,10.211570024490356
679304,4.572099208831787
679311,45.431408166885376
679318,11.246214032173157
679325,9.765437602996826
679332,3.7314764261245728
679339,9.75355064868927
679346,4.083967089653015
679353,3.7707159519195557
679360,2.593139886856079
679367,9.346898913383484
679374,3.3141491413116455
679381,11.718198776245117
679388,7.456517219543457
679395,7.722760319709778
679402,8.176058888435364
679409,7.264246225357056
679416,40.47575831413269
679423,6.92360246181488
679430,8.739612579345703
679437,17.219493508338928
679444,46.054707050323486
679451,7.9124836921691895
679458,14.820680379867554
679465,2.794854760169983
679472,5.432251453399658
679479,3.2654021978378296
679486,11.140368223190308
679493,3.9867615699768066
679500,24.86616015434265
679507,7.170463919639587
679514,9.934953570365906
679521,6.668402910232544
679528,2.2447614669799805
679535,7.175270080566406
679542,3.2501710653305054
679549,9.745548605918884
679556,5.080867409706116
679563,6.389723300933838
679570,5.620975494384766
679577,4.261915922164917
679584,25.39140224456787
679591,6.449306607246399
679598,5.22151517868042
679605,11.371098756790161
679612,37.286274671554565
679619,10.807564377784729
679626,10.06102430820465
679633,10.768001794815063
679640,15.95131254196167
679647,3.4858633279800415
679654,10.291457891464233
679661,4.1944340467453
679668,30.29526150226593
679675,11.388763666152954
679682,9.768526554107666
679689,3.3647035360336304
679696,6.119702935218811
679703,2.7161865234375
679710,4.688574433326721
679717,2.9770877361297607
679724,7.177014112472534
679731,3.971213698387146
679738,9.992339611053467
679745,5.9368191957473755
679752,9.235080599784851
679759,10.603516578674316
679766,6.129165410995483
679773,45.769383788108826
679780,5.629138469696045
679787,7.620283126831055
679794,15.568328499794006
679801,30.83759307861328
679808,9.315324068069458
679815,10.896178007125854
679822,4.342729449272156
679829,5.768122553825378
679836,3.5049010515213013
679843,9.158535361289978
679850,3.9364893436431885
679857,24.780296206474304
679864,5.618400454521179
679871,6.6461358070373535
679878,3.2938170433044434
679885,6.0599881410598755
679892,3.479828715324402
679899,3.4680129289627075
679906,10.220681309700012
679913,4.908913254737854
679920,6.86427366733551
679927,6.0128350257873535
679934,40.12769079208374
679941,5.897274851799011
679948,16.908257961273193
679955,31.384121298789978
679962,6.033230900764465
679969,7.312340497970581
679976,2.838770866394043
679983,4.384038686752319
679990,5.178024053573608
679997,3.250026822090149
680004,16.464001536369324
680011,5.1946693658828735
680018,5.272421360015869
680025,3.927917242050171
680032,3.9893202781677246
680039,5.844831228256226
680046,4.334566593170166
680053,6.254091024398804
680060,4.402090311050415
680067,4.656533718109131
680074,24.383111476898193
680081,5.380698323249817
680088,5.584946870803833
680095,6.992478728294373
680102,17.874609112739563
680109,9.654415249824524
680116,10.408442258834839
680123,4.3455294370651245
680130,5.0467129945755005
680137,2.7665196657180786
680144,6.655487537384033
680151,5.50173282623291
680158,24.45262324810028
680165,8.24154245853424
680172,8.165838956832886
680179,3.4787888526916504
680186,7.579823613166809
680193,3.5555731058120728
680200,4.12516713142395
680207,2.1667213439941406
680214,7.6612303256988525
680221,3.9180476665496826
680228,7.317708492279053
680235,4.937100648880005
680242,29.982552409172058
680249,8.005666375160217
680256,11.810593605041504
680263,18.75804913043976
680270,10.998874545097351
680277,14.9541175365448
680284,4.792133569717407
680291,6.584371566772461
680298,3.1282846927642822
680305,11.891569018363953
680312,6.453678488731384
680319,25.88118267059326
680326,10.968401670455933
680333,6.770127177238464
680340,7.748872756958008
680347,4.3280287981033325
680354,6.4266297817230225
680361,4.27523136138916
680368,8.217049956321716
680375,3.941014289855957
680382,12.549272418022156
680389,5.564117193222046
680396,5.602550029754639
680403,5.999491095542908
680410,5.756261587142944
680417,34.997071743011475
680424,5.464699864387512
680431,9.837524056434631
680438,13.504552245140076
680445,16.715663075447083
680452,22.848742961883545
680459,5.2681474685668945
680466,10.756086826324463
680473,5.270471453666687
680480,9.103466868400574
680487,6.044294953346252
680494,36.654376745224
680501,14.077724575996399
680508,7.59078049659729
680515,4.28719174861908
680522,8.575628757476807
680529,5.878662586212158
680536,6.5666563510894775
680543,5.032336950302124
680550,12.38762640953064
680557,5.772749304771423
680564,11.068074226379395
680571,8.684453964233398
680578,9.170414090156555
680585,8.263481259346008
680592,6.840880870819092
680599,74.15069580078125
680606,8.371042132377625
680613,11.753738760948181
680620,18.726497888565063
680627,35.8163628578186
680634,16.701170206069946
680641,22.548677682876587
680648,4.532899498939514
680655,9.564528942108154
680662,3.5656808614730835
680669,21.351251482963562
680676,8.151542782783508
680683,40.279301404953
680690,10.810104012489319
680697,9.101835012435913
680704,8.423582911491394
680711,4.573331832885742
680718,7.742264032363892
680725,5.273332715034485
680732,13.321309328079224
680739,3.667339324951172
680746,12.99216103553772
680753,8.856054067611694
680760,9.238150596618652
680767,7.067259669303894
680774,6.1058149337768555
680781,50.044082283973694
680788,6.164680123329163
680795,12.0384840965271
680802,18.67473042011261
680809,33.369935631752014
680816,52.87128746509552
680823,38.76671659946442
680830,24.5087993144989
680837,38.47412300109863
680844,17.565862774848938
680851,46.4869419336319
680858,47.46843731403351
680865,152.28007769584656
680872,74.15199184417725
680879,37.68778896331787
680886,13.32823896408081
680893,45.79543840885162
680900,18.638754844665527
680907,19.35178530216217
680914,12.04980754852295
680921,3.393977642059326
680928,12.117091178894043
680935,98.96014678478241
680942,27.951782703399658
680949,45.79104566574097
680956,36.75043797492981
680963,180.42250990867615
680970,48.44987368583679
680977,89.3402019739151
680984,129.92053544521332
680991,4.147071957588196
680998,4.05293595790863
681005,2.109363079071045
681012,6.10319709777832
681019,3.7158464193344116
681026,3.9871561527252197
681033,4.91329300403595
681040,9.078636288642883
681047,2.8323922157287598
681054,3.313840389251709
681061,6.958162188529968
681068,13.25085461139679
681075,26.26099419593811
681082,8.011502861976624
681089,19.91575026512146
681096,5.11398720741272
681103,10.360463261604309
681110,6.0254528522491455
681117,40.075549721717834
681124,18.17657780647278
681131,10.300194144248962
681138,4.0201336145401
681145,11.99386203289032
681152,3.6810383796691895
681159,7.199429869651794
681166,3.71622371673584
681173,12.402416586875916
681180,4.441275000572205
681187,18.659590005874634
681194,5.997086763381958
681201,15.276902914047241
681208,7.320470929145813
681215,8.10625410079956
681222,64.32231450080872
681229,5.80066978931427
681236,14.555150032043457
681243,21.325390696525574
681250,43.03380036354065
681257,4.780591368675232
681264,6.016057848930359
681271,4.607537746429443
681278,10.02477753162384
681285,5.018458962440491
681292,4.362212061882019
681299,4.5257872343063354
681306,4.038950562477112
681313,5.354467988014221
681320,3.0136460065841675
681327,11.3899085521698
681334,3.2107263803482056
681341,5.409546732902527
681348,10.352944731712341
681355,4.29796040058136
681362,2.639732241630554
681369,6.7300108671188354
681376,8.486172556877136
681383,2.539087176322937
681390,3.1787054538726807
681397,6.681577920913696
681404,24.703499913215637
681411,31.19756555557251
681418,10.354304671287537
681425,17.662381410598755
681432,5.657517910003662
681439,12.719423651695251
681446,9.208590984344482
681453,46.8766154050827
681460,23.732300281524658
681467,11.118942260742188
681474,4.357496023178101
681481,14.334765553474426
681488,5.113648533821106
681495,12.63433837890625
681502,4.992250442504883
681509,14.953716039657593
681516,8.268249273300171
681523,18.7713485956192
681530,7.56074059009552
681537,13.702027440071106
681544,8.129373788833618
681551,11.576122164726257
681558,77.85118496417999
681565,9.96781575679779
681572,11.526955127716064
681579,21.158706188201904
681586,45.43904232978821
681593,12.093992471694946
681600,17.38620615005493
681607,5.785336971282959
681614,12.639123916625977
681621,5.610463738441467
681628,11.10537338256836
681635,7.606523513793945
681642,32.386717081069946
681649,16.2195143699646
681656,9.404359936714172
681663,8.022453546524048
681670,3.8237667083740234
681677,7.16875696182251
681684,15.442186951637268
681691,3.849047541618347
681698,13.409835696220398
681705,5.588724970817566
681712,10.369563937187195
681719,7.221323132514954
681726,8.565553784370422
681733,50.555750370025635
681740,6.126774311065674
681747,9.887242197990417
681754,22.653640031814575
681761,37.514264702796936
681768,11.911031365394592
681775,15.246907234191895
681782,5.117501139640808
681789,11.341917276382446
681796,3.102134108543396
681803,6.590444445610046
681810,4.916246175765991
681817,26.678630113601685
681824,14.76803195476532
681831,5.954638242721558
681838,3.222368836402893
681845,7.838277339935303
681852,4.665301561355591
681859,2.4917365312576294
681866,11.491537690162659
681873,4.3403990268707275
681880,11.140642285346985
681887,3.7756630182266235
681894,10.104900598526001
681901,5.900793075561523
681908,6.42097008228302
681915,46.647772431373596
681922,6.49626350402832
681929,9.520715832710266
681936,15.720173954963684
681943,30.315183401107788
681950,12.863188743591309
681957,21.799574851989746
